id,Age
15000,6.3354273787233035
15001,8.930343325519003
15002,5.442500543789107
15003,7.97138709458364
15004,6.388787360319042
15005,10.468544986138857
15006,12.092333010920724
15007,9.251602113609266
15008,5.954199954706742
15009,6.1214059255807545
15010,7.837423935543823
15011,16.37409246687111
15012,10.050309656427187
15013,9.674300018491902
15014,12.317780289644151
15015,6.402607362054876
15016,7.808142961812256
15017,11.314804181124632
15018,8.52933673166293
15019,9.948248439282807
15020,10.149967372532808
15021,10.758857679251395
15022,9.53828939253034
15023,6.404999277937987
15024,11.855154172230302
15025,11.006428282874456
15026,12.654495978954923
15027,9.348698846739682
15028,8.387386773763467
15029,9.882834154610517
15030,8.305366922986932
15031,4.647233910822415
15032,7.150888492529894
15033,10.502724645296059
15034,11.88680798371378
15035,10.635664057835646
15036,9.728758730200145
15037,14.556049419531945
15038,10.593882348990597
15039,11.896364076881207
15040,8.370472892193334
15041,11.080930759678711
15042,10.940823755166289
15043,6.721064087697175
15044,6.938260332455377
15045,9.270814197711026
15046,8.377040689774994
15047,17.290726686327353
15048,8.776903220522188
15049,8.865814890231395
15050,9.423392238275564
15051,8.05601784939172
15052,8.91680240685373
15053,13.376502346084877
15054,10.464469115405555
15055,8.481124506421146
15056,9.605583978956552
15057,10.448986452218355
15058,10.103770468398926
15059,9.43598570966089
15060,10.360930395836327
15061,15.40983342835688
15062,6.997305504981701
15063,7.647738685524825
15064,12.655357564667518
15065,8.524900361770356
15066,6.03788135867989
15067,8.206936576546534
15068,8.921784115638793
15069,10.824965165485416
15070,10.620136741992095
15071,10.525111948177567
15072,8.27852632244046
15073,9.593433894386402
15074,9.771851648111674
15075,9.051263754172476
15076,9.449868198176814
15077,10.627209952431425
15078,10.408633423813946
15079,11.460619370991878
15080,7.889166269763946
15081,8.650170159547478
15082,9.734447353404104
15083,9.719371997233864
15084,9.607526726112836
15085,7.613233486270566
15086,10.646130198636476
15087,11.106616138522229
15088,11.155176337885031
15089,7.614540993121266
15090,9.554627455045969
15091,10.003277216500523
15092,9.104217004435938
15093,13.774992267943524
15094,11.118260550818757
15095,9.006668508179835
15096,10.105827657020127
15097,7.864222257039304
15098,11.729347228893335
15099,8.277219858168818
15100,9.236912571036502
15101,11.189956759324811
15102,7.097048096995002
15103,10.469840932831419
15104,7.713812400808292
15105,10.403945909946788
15106,11.449560199717709
15107,8.568310214784066
15108,7.357615903224702
15109,6.858449939036555
15110,9.223029777026671
15111,9.295947699647654
15112,10.810514565983645
15113,7.661324357378114
15114,11.255253718592272
15115,11.239330842170862
15116,9.655517741430927
15117,9.685332027720866
15118,8.907690863270936
15119,8.529222383788385
15120,9.67878583486791
15121,4.5024625677174415
15122,10.508953126382938
15123,14.15794244125565
15124,9.976417325818101
15125,6.340937269181068
15126,6.426615256847181
15127,10.326865121959433
15128,4.613789375610093
15129,11.66642679576375
15130,12.053034321814433
15131,13.34074159872877
15132,15.840736055102582
15133,11.714805634634978
15134,13.450209530070744
15135,7.640925009349243
15136,10.85729829640335
15137,15.561142108410083
15138,9.830517503991782
15139,11.554950353939356
15140,9.093850261956334
15141,8.687653571599014
15142,7.819926288134882
15143,8.439666395844258
15144,8.216538065992495
15145,11.861930568718734
15146,10.592305041950645
15147,10.676619116200595
15148,5.907143495845559
15149,6.746696527214197
15150,11.388773288461891
15151,12.920086345534394
15152,11.507000146123854
15153,7.267116225292982
15154,9.419328942110996
15155,9.19676108618528
15156,9.059558752468156
15157,11.831512626693709
15158,10.231874840773981
15159,11.669510758867652
15160,7.196317113963043
15161,12.622945215906832
15162,6.555845162957795
15163,10.42612620744267
15164,6.558217778847018
15165,8.132993794755716
15166,9.017189719071514
15167,7.794862322845274
15168,11.83419878845806
15169,7.692748804373817
15170,9.070388999497016
15171,11.004258216617863
15172,6.796846652916578
15173,12.952046349073326
15174,10.09195018522113
15175,13.22480918720744
15176,10.94115353149081
15177,7.732939991060322
15178,8.464941080540992
15179,10.392574783428163
15180,9.167600285503129
15181,5.914199167121071
15182,7.167965531586819
15183,8.282544628647397
15184,9.039039142314945
15185,10.128172055933543
15186,9.700957199806941
15187,10.415309210125358
15188,7.778208140911766
15189,14.252353773995429
15190,11.080371199814387
15191,9.980790573124128
15192,8.964037483468008
15193,11.05403376518354
15194,9.417964686994686
15195,11.227120086905234
15196,9.708739185013865
15197,12.971768597910796
15198,8.908536567151113
15199,9.387050772103423
15200,7.677410180109377
15201,11.856941427263894
15202,6.822511152929831
15203,9.76637195723279
15204,14.136795926440904
15205,9.758585943925143
15206,10.818460387158826
15207,4.379930210800041
15208,6.704109560582468
15209,7.580514321392099
15210,9.226139012371165
15211,11.996240164150812
15212,9.019360435447634
15213,12.402849462975258
15214,9.477310140059389
15215,10.780360032671116
15216,9.707933283868444
15217,11.025558404379849
15218,6.375876099297359
15219,11.248290536348241
15220,9.41396917833167
15221,6.045567779161606
15222,8.103826380169997
